ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2065-12-04,33,51109,578,Employed,High School,10,32020,60,Single,5,Rent,524,0.2404611259790317,4,0,0.4109211186042792,0,Education,1,22,18,1726,2028,139322,17706,4259.083333333333,0.8651099096607824,1,121616,0.24802,0.270567617672538,978.8277828522896,0.3528524016166913,0,58.0
2065-12-05,55,23842,591,Employed,Bachelor,32,12636,24,Widowed,0,Own,752,0.2094048122576712,4,1,0.1351991155101998,0,Debt Consolidation,0,19,12,2900,460,23402,10461,1986.8333333333333,0.9336404327511296,4,12941,0.192136,0.1840085615091242,633.291070340548,0.6972356699977593,0,52.0
2065-12-06,43,18167,534,Employed,Associate,18,26829,60,Married,0,Own,169,0.2715060011842719,5,1,0.1646169518964857,0,Debt Consolidation,0,25,12,18657,2666,188222,43153,1513.9166666666667,0.894768490241344,5,145069,0.264829,0.2417447131842933,774.535116474467,0.6232411183846317,0,48.0
2065-12-07,35,141934,608,Employed,Associate,13,18710,60,Divorced,1,Own,450,0.1681508678095157,2,0,0.3916680192024607,0,Education,0,25,19,2963,1027,90983,42357,11827.833333333334,0.9050288910947488,6,48626,0.21971,0.1881226752372582,483.4170602993357,0.0789169946847973,1,38.400000000000006
2065-12-08,43,144684,536,Employed,Master,21,23921,84,Married,0,Rent,560,0.2191515439575003,2,1,0.1848877206282326,0,Debt Consolidation,0,24,6,2384,1092,13539,17366,12057.0,0.7980981313233291,7,2082,0.280921,0.2247368,567.3890947442561,0.0935049427506225,1,40.0
2065-12-09,53,49223,593,Employed,High School,30,16600,48,Single,0,Mortgage,448,0.3058747060284989,5,2,0.5318244089923854,0,Debt Consolidation,0,34,4,488,1097,98826,85263,4101.916666666667,0.6595071128592085,2,13563,0.2151,0.2310653433217855,533.0238150938991,0.2391622977292482,0,62.0
2065-12-10,45,55690,531,Employed,Associate,23,49007,36,Single,0,Mortgage,1080,0.3164406255067973,1,1,0.2655087533896221,0,Debt Consolidation,0,23,24,1349,5426,157569,59248,4640.833333333333,0.5258802484351704,4,98321,0.268507,0.2986661176590342,2076.845619951948,0.6802324912807213,0,50.0
2065-12-11,61,52456,645,Employed,Bachelor,41,37261,120,Married,3,Own,356,0.2487694766169154,4,3,0.3414657061794037,0,Home,0,13,18,27259,1156,483225,3346,4371.333333333333,0.8638807540627913,7,479879,0.269761,0.2876068438922833,948.331465428344,0.2983829797380686,0,45.0
2065-12-12,53,27579,530,Self-Employed,Bachelor,30,21689,84,Married,3,Mortgage,377,0.3437506847308246,4,2,0.152933789060008,0,Home,0,31,26,1116,3864,45133,17928,2298.25,0.7089565288859581,1,27205,0.281689,0.264360384041048,569.0537250573078,0.4116409115880813,0,55.0
2065-12-13,46,69304,576,Employed,High School,23,44730,48,Single,0,Rent,164,0.1500233750940535,0,2,0.3904472468488609,0,Debt Consolidation,1,21,29,1779,4181,32862,47377,5775.333333333333,0.4851999205169412,10,2874,0.25173,0.2425201823659678,1464.5190892114542,0.281978371674614,0,59.0
2065-12-14,27,41284,613,Employed,Bachelor,5,12932,96,Married,3,Other,894,0.5348369351169624,2,0,0.1042953950713042,0,Auto,0,20,23,1016,1071,48255,31449,3440.333333333333,0.936166684900044,7,16806,0.2414319999999999,0.2733785646071179,332.90822326363,0.3566248105601095,0,49.0
2065-12-15,37,76180,533,Employed,Master,15,24350,36,Married,1,Mortgage,429,0.4007087945632596,4,1,0.1458309469120924,0,Home,0,40,23,16262,2275,18537,26964,6348.333333333333,0.719409043100585,4,2845,0.24285,0.2605314637752065,981.7661133428212,0.2222262189566009,1,40.8
2065-12-16,40,45762,633,Employed,Bachelor,22,29571,48,Married,0,Rent,322,0.1886453543177681,4,1,0.6087644148152663,0,Debt Consolidation,0,21,15,2420,3402,68785,11480,3813.5,0.5065125892802651,5,57305,0.208071,0.225173426450517,939.9914210038672,0.3309273425996767,0,53.0
2065-12-17,48,72598,521,Employed,Master,23,19226,36,Married,3,Rent,157,0.4060932594100584,7,1,0.2671680294410453,0,Debt Consolidation,0,27,11,4737,388,11751,21137,6049.833333333333,0.7449670407019695,6,5006,0.243726,0.223197412547523,737.4336749626569,0.1478443497004309,1,42.400000000000006
2065-12-18,47,43422,618,Employed,Associate,23,8644,24,Married,0,Mortgage,266,0.1283572452060311,1,3,0.0546615925103464,0,Other,0,25,5,1477,833,14660,56612,3618.5,0.9601999600161012,4,3841,0.174644,0.1397152,414.90707309798864,0.1881738491358266,1,39.2
2065-12-19,42,52361,617,Employed,Associate,22,29101,72,Married,0,Rent,299,0.1458768176177072,2,2,0.1926775138136123,0,Home,0,26,17,1074,586,58067,51302,4363.416666666667,0.839996844449812,2,6765,0.235601,0.2564239089071686,795.4088792264116,0.250814662644276,0,46.0
2065-12-20,41,69623,565,Employed,Associate,20,15437,48,Married,1,Mortgage,341,0.1318979538625123,8,1,0.0770555082318498,0,Home,0,25,27,2827,2000,123565,21799,5801.916666666667,0.8263071130482865,2,101766,0.227937,0.2409814898738997,504.1125169007387,0.1456609195640645,1,36.0
2065-12-21,48,32699,602,Employed,Bachelor,23,21163,36,Single,1,Rent,343,0.1651246863092202,3,2,0.3344670721716499,0,Other,0,24,12,2749,714,68568,46584,2724.9166666666665,0.6223096076565408,3,21984,0.205163,0.2251286162905999,813.8503012081605,0.424545203660599,0,51.0
2065-12-22,29,197429,652,Employed,Master,9,19936,48,Married,1,Own,435,0.0704133957187721,4,0,0.5000635781824039,1,Debt Consolidation,1,24,13,3693,1168,133051,61401,16452.416666666668,0.9415783507489492,6,71650,0.188936,0.2117328754439833,619.1917441119116,0.064075191229976,1,52.0
2065-12-23,60,42991,667,Employed,Master,37,16330,24,Married,3,Mortgage,370,0.566979533712925,2,2,0.083323598629269,0,Education,0,20,20,4627,214,13200,12648,3582.583333333333,0.8389927820283222,5,4409,0.15783,0.1434297026590032,786.6988301739661,0.3228672504032842,1,36.8
2065-12-24,18,35526,558,Self-Employed,High School,0,23087,60,Married,5,Own,405,0.2052610696099933,3,1,0.0864841888738587,0,Debt Consolidation,0,25,19,4446,141,54022,13050,2960.5,0.9188713725311684,5,40972,0.249087,0.2199384239259992,637.5569968672518,0.3521557158815239,0,54.0
2065-12-25,57,151809,628,Employed,Bachelor,34,13723,12,Married,0,Other,665,0.135583028832269,3,3,0.2249659648783663,0,Auto,0,25,19,3308,1628,39246,18729,12650.75,0.8944214727617704,4,20517,0.164723,0.1804717158051471,1258.4326388835325,0.152040996690594,1,36.8
2065-12-26,39,134671,602,Employed,Doctorate,16,14863,48,Married,4,Own,376,0.0566053410930711,3,0,0.1004473137753434,0,Debt Consolidation,0,26,12,3108,111,64519,13840,11222.583333333334,0.7979937738803068,4,50679,0.208863,0.211312592330374,461.2930932042249,0.0746078748836104,1,33.6
2065-12-27,52,68193,561,Employed,High School,30,34460,120,Single,2,Mortgage,306,0.125026073409265,3,4,0.1241630387637083,0,Education,0,22,27,386,1178,37079,45467,5682.75,0.884321805614905,6,4032,0.30896,0.3144737738323264,945.47669597194,0.2202237817908477,0,49.0
2065-12-28,44,64146,596,Employed,Bachelor,21,9508,36,Divorced,3,Rent,426,0.2642861652354742,6,0,0.2179726194383574,0,Education,1,27,15,993,457,50554,59332,5345.5,0.9530720800111832,2,8008,0.196508,0.2198101148980046,363.0214352213667,0.1476047956638979,0,58.0
2065-12-29,44,48534,621,Employed,Master,22,33954,48,Married,1,Mortgage,591,0.1773799719394072,6,0,0.3921211250810167,0,Home,0,21,14,3377,5864,25541,98048,4044.5,0.8583392780526456,10,1335,0.218454,0.2106699472533316,1052.6330922726645,0.4063872152979761,0,51.0
2065-12-30,46,143954,534,Self-Employed,Master,27,23732,48,Married,2,Mortgage,228,0.207492686446711,3,1,0.0911563454310974,0,Auto,0,32,13,1866,753,39136,62261,11996.166666666666,0.8963228150049248,11,6966,0.251732,0.2505558551610968,787.6208955069478,0.0846621194692983,1,40.8
2065-12-31,49,81976,610,Employed,Associate,28,38976,72,Single,1,Rent,583,0.3456321335151418,3,0,0.4389126364986939,0,Debt Consolidation,0,19,13,1484,1384,24016,17769,6831.333333333333,0.5849329001430333,7,6247,0.2489759999999999,0.2162694534692689,970.7038744290244,0.2274378658771871,0,52.0
2066-01-01,36,71008,515,Employed,High School,16,24924,48,Married,1,Other,531,0.7923291829012623,1,1,0.3235048831600551,1,Auto,0,18,27,1703,316,69381,21907,5917.333333333333,0.865171730974485,4,47474,0.262424,0.2543053824347826,832.4045271149547,0.2304086064299721,0,68.0
2066-01-02,52,120280,617,Employed,Bachelor,33,13596,36,Married,2,Mortgage,330,0.4048561869470042,4,1,0.0405647484254984,0,Auto,0,12,19,7655,2713,60237,8543,10023.333333333334,0.8283591363258817,5,51694,0.190096,0.1992721068198926,504.7719707300514,0.0832828703754623,1,35.2
2066-01-03,26,56609,571,Employed,Master,3,8046,24,Single,5,Rent,293,0.59224099858579,3,0,0.5162604277652012,0,Auto,0,22,8,1042,165,15551,8797,4717.416666666667,0.710235982093052,5,6754,0.197546,0.1774695280116067,400.7062558489855,0.147052148424947,1,48.0
2066-01-04,39,38513,592,Employed,Bachelor,17,10383,60,Widowed,2,Mortgage,319,0.3885488988902698,5,0,0.5158503180413526,0,Home,0,23,23,777,2388,48936,23509,3209.4166666666665,0.6311510593386601,2,25427,0.219383,0.2431505047447817,300.5995185331668,0.1930567398644094,0,59.0
2066-01-05,50,63132,544,Unemployed,Associate,27,24531,60,Single,3,Rent,296,0.1376560619500288,3,1,0.440972825665302,0,Education,0,22,27,5662,252,217549,15998,5261.0,0.6966804314615412,5,201551,0.257531,0.2319644361212276,694.311932625676,0.1882364441409762,1,43.2
2066-01-06,51,62944,562,Employed,Master,27,12011,72,Single,3,Mortgage,661,0.1957985696668187,3,1,0.3775248096245307,0,Education,0,31,20,2423,2093,273701,12831,5245.333333333333,0.9214264300671968,4,260870,0.2460109999999999,0.255924226936142,327.92237611523,0.188533752436813,1,37.6
2066-01-07,45,46962,592,Employed,Associate,21,9264,96,Married,3,Own,274,0.1389731742185863,1,2,0.2652194849523113,0,Home,0,17,28,1650,109,35186,16691,3913.5,0.7937552791761183,4,18495,0.2482639999999999,0.2616028281699072,231.11041005216427,0.1290687134412071,0,52.0
2066-01-08,35,31780,524,Employed,Bachelor,12,69865,48,Married,0,Other,405,0.5801038661751993,1,1,0.0392308380642677,0,Education,0,26,29,5758,1408,65416,243673,2648.333333333333,0.600417641423265,5,8195,0.302865,0.2889722858244379,2470.946901154397,1.0859459664522582,0,52.0
2066-01-09,50,56683,591,Employed,Associate,29,11882,12,Single,4,Mortgage,363,0.3970465505790904,3,0,0.2634657545916666,0,Debt Consolidation,0,27,15,3676,1380,38879,6916,4723.583333333333,0.8766693295633496,5,31963,0.181382,0.1812916159892167,1090.0721924007792,0.3076207382955974,1,41.6
2066-01-10,31,78214,638,Employed,Associate,7,34064,36,Married,2,Rent,701,0.1348618553677242,3,1,0.1985317586251894,0,Home,0,26,16,2117,2541,66281,18359,6517.833333333333,0.77718039612938,4,47922,0.200064,0.2197880350287364,1300.5460948501477,0.3070876459227474,0,46.0
2066-01-11,61,32818,586,Self-Employed,High School,38,20548,72,Single,1,Mortgage,225,0.6299501857865911,1,0,0.4215265113286362,0,Auto,0,22,25,1742,550,240040,17535,2734.833333333333,0.7692873269798254,6,222505,0.242548,0.2197882834729884,516.0334710416175,0.2709611083094463,0,58.0
2066-01-12,38,51329,598,Employed,High School,11,48675,60,Widowed,3,Mortgage,299,0.0065877213749085,1,3,0.3895602342234883,0,Auto,0,21,13,2090,2004,105527,6198,4277.416666666667,0.9505162007779756,5,99329,0.254675,0.2317227993985207,1376.9933908602252,0.3918237388283953,0,51.0
2066-01-13,21,107038,604,Employed,Master,0,21817,24,Single,0,Rent,411,0.1004431918162198,3,1,0.49447557308558,1,Auto,1,24,8,8313,3351,22239,238256,8919.833333333334,0.718454667828715,16,6127,0.194817,0.212262070761929,1123.506267145649,0.1720330649465403,0,70.0
2066-01-14,25,25282,569,Employed,High School,2,20909,72,Widowed,2,Mortgage,847,0.3450007128263668,1,1,0.2149250015224786,0,Auto,0,26,6,8038,1467,315486,20378,2106.833333333333,0.7953210104272973,8,295108,0.251409,0.2660950303250903,584.0542400936047,0.6792441611076361,0,50.0
2066-01-15,40,107646,629,Employed,High School,18,13718,36,Married,1,Own,778,0.2965695626290505,3,0,0.0975285501623657,0,Home,0,23,29,3431,4424,458540,33661,8970.5,0.8033960278488024,8,424879,0.184218,0.1783217646723878,494.7844282165072,0.141885561364083,1,32.0
2066-01-16,41,24618,423,Employed,Bachelor,18,44492,72,Married,2,Rent,516,0.2955412133090201,3,1,0.4361598212383247,0,Auto,0,34,18,5743,734,431750,3791,2051.5,0.7349081357687061,7,427959,0.3479919999999999,0.333782760134564,1436.8670437773717,0.9519215421776124,0,52.0
2066-01-17,63,80046,660,Employed,Bachelor,41,29316,72,Divorced,0,Own,1100,0.3010577382553724,0,0,0.1377262663107964,0,Home,0,36,28,5185,506,188235,20605,6670.5,0.867986551306597,4,167630,0.214316,0.1897026136145169,684.8129579129917,0.2675680920340292,1,31.200000000000003
2066-01-18,27,16455,580,Unemployed,Bachelor,5,13892,60,Married,0,Mortgage,672,0.2818685261374539,6,1,0.1304618557136206,0,Debt Consolidation,0,20,28,1410,1402,62690,37063,1371.25,0.7569780356763832,11,25627,0.2288919999999999,0.2335261508403842,394.4415388305152,0.777714887023165,0,55.0
2066-01-19,40,51499,582,Employed,Associate,17,9638,60,Divorced,0,Rent,270,0.2090479526519693,1,0,0.3303429352782486,0,Home,0,28,3,2849,1216,47174,42319,4291.583333333333,0.9359911911382736,5,4855,0.223638,0.2187319590095726,265.4966721722542,0.1247783464934668,0,57.0
2066-01-20,27,33361,591,Employed,High School,3,18148,36,Married,0,Other,638,0.5059551188344887,3,1,0.0659271771208585,0,Debt Consolidation,0,21,4,10447,1888,62159,16242,2780.083333333333,0.5310670150779438,3,45917,0.207648,0.2215638497902082,694.5494278593441,0.4793199584638389,0,55.0
2066-01-21,34,15000,562,Employed,High School,12,21514,108,Married,2,Rent,469,0.3606754664343607,5,1,0.1167723363878081,0,Education,0,36,4,4237,1927,94244,6843,1250.0,0.8958359227553752,3,87401,0.285514,0.2762342119518336,541.6104786115654,0.8084883828892524,0,53.0
2066-01-22,60,38941,565,Employed,High School,36,37553,24,Divorced,1,Rent,350,0.191104907932142,1,0,0.0322470104604733,0,Debt Consolidation,0,26,10,4474,840,86764,10537,3245.083333333333,0.9290103347045148,5,76227,0.2300529999999999,0.2082651027723701,1926.4868022481164,0.7015187495692816,0,48.0
2066-01-23,26,148658,527,Employed,Master,2,27287,60,Married,2,Own,782,0.1120719845342599,3,1,0.1240157647734974,0,Education,0,26,2,498,1229,31839,127105,12388.166666666666,0.7794830020991497,9,6387,0.268787,0.3090954903846876,898.1324010609713,0.1356239745774304,0,51.0
2066-01-24,47,80918,593,Employed,Bachelor,26,63155,36,Married,2,Other,555,0.1106266297255498,6,2,0.3528472523104901,0,Debt Consolidation,0,27,23,4050,137,31481,25106,6743.166666666667,0.7077622460491392,6,6375,0.2516549999999999,0.2205037136127572,2413.56411462642,0.44023294415973,0,52.0
2066-01-25,44,50969,460,Employed,Associate,23,27378,60,Single,4,Mortgage,717,0.2506487983711736,6,0,0.3024389052336677,0,Other,0,21,24,1904,310,416963,81313,4247.416666666667,0.7405076474929407,5,335650,0.302378,0.2721367364699539,839.4961674943186,0.3664571408097436,0,48.0
2066-01-26,39,60941,599,Employed,Associate,16,94443,60,Single,1,Own,1942,0.2400963776178825,5,1,0.5304607448234866,0,Education,1,21,23,5270,3784,84799,28422,5078.416666666667,0.7889158568474328,6,56377,0.299943,0.3045145989214891,3081.792946669274,0.989243946768699,0,62.0
2066-01-27,46,101958,555,Employed,Bachelor,25,19326,24,Married,1,Mortgage,458,0.1856260054890906,2,0,0.3473731833742464,0,Home,0,21,11,3293,3173,82673,15103,8496.5,0.7458189605368607,4,67570,0.216826,0.1836941851535649,968.2863147217496,0.1678675118839227,1,40.0
2066-01-28,26,102905,424,Employed,Associate,6,24798,72,Widowed,3,Own,438,0.1407629548121117,2,2,0.1584185831346014,0,Home,0,32,25,942,365,145631,26214,8575.416666666666,0.50947309332774,10,119417,0.327798,0.3177560605208472,774.6410129817892,0.1414089903870703,1,35.2
2066-01-29,59,41476,553,Employed,Bachelor,33,20554,72,Married,3,Rent,404,0.1370436484686865,4,3,0.1587690791491816,0,Debt Consolidation,0,19,17,4724,6213,23834,24885,3456.333333333333,0.8569716823863363,10,2396,0.259054,0.2200352425032966,516.4854201199678,0.2663184743330989,0,50.0
2066-01-30,63,75024,637,Employed,High School,42,25033,36,Married,0,Rent,722,0.1529276595723554,1,1,0.3625763155412825,0,Home,0,18,20,15971,2435,171628,35776,6252.0,0.6880383721539894,5,135852,0.191533,0.1602881040857514,880.4421128872771,0.2563087192717974,1,36.8
2066-01-31,40,63104,622,Employed,Associate,21,13705,12,Married,4,Mortgage,454,0.1577558850619574,1,4,0.4140938685838282,0,Debt Consolidation,0,21,10,4679,15506,61759,14837,5258.666666666667,0.9349853712140132,3,46922,0.167705,0.1361869450534478,1228.0749624263449,0.3198671962017643,1,41.6
2066-02-01,69,73117,669,Employed,Master,48,36550,48,Married,2,Mortgage,217,0.4476473134544579,2,2,0.482333025724967,1,Home,0,16,21,6422,1136,45080,7472,6093.083333333333,0.8928318052095835,4,37608,0.19705,0.1903513394405892,1093.527063876384,0.2150843821069875,0,63.0
2066-02-02,35,35069,449,Employed,High School,12,14245,72,Married,1,Own,411,0.3440741900114324,3,0,0.0983605027770998,0,Other,1,23,29,4809,1430,71636,4095,2922.4166666666665,0.8573793118390143,3,67541,0.304745,0.2910571156200923,420.3702205129046,0.2844803857011849,0,55.0
2066-02-03,44,135312,554,Self-Employed,Bachelor,21,44124,72,Single,0,Mortgage,504,0.5364855764981351,4,0,0.0495867406659911,0,Home,0,17,22,23522,865,24387,54213,11276.0,0.9717118653499645,2,10589,0.282124,0.3385488,1438.9718738067902,0.1723103825653414,0,52.0
2066-02-04,57,57288,488,Employed,Associate,31,37671,60,Married,4,Other,406,0.2683947119659881,2,0,0.2170794856900023,0,Home,0,24,29,534,1356,129324,33019,4774.0,0.844271985893003,9,96305,0.298671,0.2511859489785611,1108.314422990209,0.3172003399644342,0,50.0
2066-02-05,34,23606,540,Employed,Associate,13,18858,48,Married,3,Rent,389,0.417825894896502,6,1,0.2617590657722317,0,Other,1,27,10,1878,295,176483,54722,1967.1666666666667,0.7635412564719408,4,121761,0.243858,0.2200979996266081,594.2419515361755,0.4998264601556428,0,57.0
2066-02-06,23,15000,577,Employed,High School,0,11659,24,Divorced,5,Mortgage,170,0.4332104454889851,4,2,0.1203333760629744,0,Education,0,29,18,7197,747,19794,28646,1250.0,0.8465821145435779,4,8184,0.198159,0.1956156202379464,590.8999665782287,0.608719973262583,0,53.0
2066-02-07,20,64891,485,Employed,High School,0,33236,72,Married,0,Rent,687,0.4910564971433469,3,2,0.3431827509347694,1,Home,0,27,26,980,1467,64092,23205,5407.583333333333,0.7604703530065504,5,40887,0.305736,0.3112018370801798,1024.0009258380449,0.3164076853501493,0,67.0
2066-02-08,64,37277,644,Unemployed,High School,43,38413,36,Married,1,Own,398,0.5265491840190724,4,1,0.5734211983112386,0,Other,1,25,1,5178,805,62244,9448,3106.4166666666665,0.8348879677747039,5,52796,0.201413,0.1902273762280383,1408.5093348738533,0.5815412189416058,0,68.0
2066-02-09,33,76216,585,Employed,Master,9,41313,48,Divorced,0,Rent,168,0.1315050287832042,6,0,0.2370657053284373,0,Home,0,28,2,547,211,35960,8444,3485.5,0.784945564773433,3,27516,0.243813,0.2465775879235243,1361.9463391882944,0.4389460161205836,0,55.0
2066-02-10,37,75753,563,Self-Employed,Doctorate,18,21343,72,Single,5,Other,348,0.3486339999613321,1,1,0.3192513033106146,0,Auto,0,28,19,1968,1219,211404,43735,6312.75,0.8864340761800181,3,167669,0.254843,0.2712345922367036,603.0392544282516,0.1506537173859651,1,42.400000000000006
2066-02-11,26,169727,589,Employed,High School,0,20862,60,Single,0,Own,657,0.0646864219677854,3,0,0.3453393236491258,0,Other,0,22,21,2713,341,45447,16689,14143.916666666666,0.8871615132868116,3,28758,0.231362,0.2431534042414903,603.9818671397275,0.0891536550205726,1,40.8
2066-02-12,51,114681,597,Employed,High School,27,53751,96,Single,1,Mortgage,719,0.0464293332039496,2,0,0.2558865113687796,0,Debt Consolidation,0,16,29,2104,282,72971,14832,9556.75,0.8385422481856165,7,58139,0.290251,0.2618678352900588,1341.8912326739032,0.2156477079209881,0,48.0
2066-02-13,30,44425,560,Unemployed,Bachelor,9,9612,72,Single,1,Rent,297,0.1999378256656599,3,2,0.28736544230627,0,Education,0,23,25,3488,1676,435757,89069,3702.0833333333335,0.952594376007319,9,346688,0.244612,0.2594315167719633,264.51063772539214,0.1516742296613327,1,39.2
2066-02-14,34,67295,611,Employed,Bachelor,10,8572,12,Married,4,Own,491,0.2200200057272801,2,1,0.0958602602781844,0,Debt Consolidation,0,20,17,2139,1176,57391,16940,5607.916666666667,0.6901295212978753,2,40451,0.168072,0.1730924820258752,783.065707083905,0.2271905562821436,1,37.6
2066-02-15,43,36025,610,Employed,Bachelor,18,46875,12,Single,1,Rent,448,0.4673687071215984,3,0,0.3848090327712516,0,Auto,0,23,3,1401,2648,54916,45590,3002.083333333333,0.9419163540840833,3,9326,0.206875,0.2158853918506936,4377.959404150837,1.6075367897240818,0,56.0
2066-02-16,27,73560,557,Employed,Bachelor,7,56582,60,Married,4,Own,275,0.344433654924503,5,1,0.0561514762232002,1,Other,0,22,14,6877,1232,44403,23085,6130.0,0.9314659388402012,5,21318,0.283082,0.2909241525451603,1799.2032606212788,0.3383692105418073,0,62.0
2066-02-17,37,33102,613,Employed,Bachelor,16,45032,60,Married,3,Other,437,0.2308927571276415,2,0,0.3286470637333253,0,Debt Consolidation,0,17,5,1331,1865,1156633,14807,2758.5,0.8272580401743743,6,1141826,0.2435319999999999,0.2560055123170055,1337.6506218401585,0.6433389964981543,0,46.0
2066-02-18,56,55784,518,Employed,High School,31,53918,60,Married,1,Other,473,0.4343882172810983,6,0,0.2929493538469387,1,Education,0,25,8,2088,4471,13790,5148,4648.666666666667,0.5656964932876349,6,8642,0.299918,0.3381000305431629,1872.682307669492,0.5045924941207856,0,66.0
2066-02-19,45,47280,586,Employed,High School,22,41216,48,Married,2,Own,126,0.0842611228003802,6,1,0.2218527026718874,0,Education,0,25,12,4073,433,82102,35366,3940.0,0.9471374850717218,7,46736,0.243216,0.2371339467124773,1337.1951118482848,0.3713693177279911,0,52.0
2066-02-20,41,30672,467,Employed,Master,18,19113,96,Married,3,Mortgage,581,0.1201581711907555,3,0,0.3557778808571881,0,Home,1,23,10,3823,5328,56086,18534,2556.0,0.597484900631875,7,37552,0.320613,0.307314594122575,536.8535052126235,0.4373448768437494,0,60.0
2066-02-21,42,35302,630,Unemployed,Associate,19,32517,72,Married,1,Mortgage,653,0.5546561643418233,0,3,0.0911273449000898,0,Home,0,27,1,1378,656,17854,11935,2941.833333333333,0.779132542983417,7,5919,0.232517,0.221919118630393,820.7345263001397,0.5009578583536819,0,56.0
2066-02-22,35,15811,597,Employed,Doctorate,11,17129,60,Single,3,Rent,635,0.0141470536036259,4,0,0.4085204732755172,0,Auto,0,17,10,10554,3207,93951,64111,1317.5833333333333,0.524780236764125,5,29840,0.223629,0.2344218233546708,487.2361402259701,0.8517382634059605,0,57.0
2066-02-23,63,48070,573,Employed,Bachelor,39,8320,60,Divorced,0,Mortgage,286,0.6150169294124506,0,2,0.3275821009922783,0,Debt Consolidation,0,22,4,1975,650,82474,43352,4005.8333333333335,0.7441153320515126,5,39122,0.22682,0.2492426529043834,243.83373604972232,0.1322655467567436,0,60.0
2066-02-24,30,85082,579,Employed,Bachelor,7,23970,72,Widowed,0,Other,499,0.053419887089902,2,0,0.1222734772729303,1,Home,0,33,12,2053,489,25514,44028,7090.166666666667,0.7723955752528233,5,9162,0.24947,0.2344110662091594,622.9465231978609,0.1582397954723012,0,60.0
2066-02-25,42,172086,537,Employed,Bachelor,24,26745,96,Widowed,1,Own,527,0.1489295366272791,4,2,0.4931173407586554,0,Education,1,21,7,2055,4416,88732,75394,14340.5,0.9223257954224632,4,13338,0.293245,0.3324834807040731,798.9762944416833,0.0924637421597352,0,60.0
2066-02-26,41,126491,578,Employed,High School,17,38771,96,Divorced,2,Mortgage,467,0.2755810150542638,5,2,0.0756461259430687,0,Education,0,23,28,2782,580,565446,27736,10540.916666666666,0.5376086312930205,6,537710,0.284771,0.3007144362485226,1071.105383846752,0.1459176115783813,1,32.0
2066-02-27,52,32513,579,Employed,High School,28,31110,48,Single,2,Mortgage,303,0.200693382846566,2,0,0.4487540819853731,0,Education,0,25,6,4343,843,18991,11714,2709.4166666666665,0.5662308164029581,8,7277,0.23661,0.2274401612228748,992.763174923042,0.4782443360833052,0,59.0
2066-02-28,53,74299,685,Employed,Master,33,8306,24,Married,1,Mortgage,598,0.2062451920709659,4,3,0.1399845926103225,0,Debt Consolidation,0,18,24,4806,401,114786,12089,6191.583333333333,0.7783473636175534,5,102697,0.140806,0.1315277617956967,395.4786794308167,0.1604563204507436,1,32.0
2066-03-01,39,49169,535,Employed,High School,19,20441,48,Married,2,Rent,545,0.0838955274956744,5,1,0.1354415690870407,0,Debt Consolidation,0,21,8,2515,3275,464808,17571,4097.416666666667,0.912036645074616,8,447237,0.247941,0.2247999743103997,649.3542046106775,0.2914895656883021,1,36.0
2066-03-02,43,33154,601,Unemployed,High School,19,17290,60,Single,0,Mortgage,294,0.7009382134664999,4,3,0.254927592377376,0,Home,0,19,25,3020,2334,80061,18628,2762.833333333333,0.7362123842536996,7,61433,0.22179,0.2313604861885429,488.76567114496953,0.283319902688654,0,53.0
2066-03-03,43,87990,583,Employed,Bachelor,20,43164,84,Divorced,0,Own,919,0.5994899917569236,4,0,0.7395501791030407,0,Home,0,26,25,2179,7423,42411,37911,7332.5,0.5634060340024157,5,4500,0.276664,0.2886395403380021,1201.3867138278918,0.289176503761049,0,58.0
2066-03-04,18,30339,475,Employed,Bachelor,0,7646,120,Widowed,1,Own,333,0.1331827784618325,3,1,0.236772658720974,0,Home,1,26,5,4852,4239,223407,4759,2528.25,0.881912381773922,4,218648,0.325146,0.3468738825342471,228.4944456259529,0.2220881817960854,0,56.0
2066-03-05,20,81463,499,Employed,High School,0,23732,48,Married,3,Mortgage,689,0.4412584965611418,4,0,0.5025111095654107,0,Home,0,17,2,4759,4556,44235,45319,6788.583333333333,0.8550441044436846,6,8117,0.2692319999999999,0.3102785379168244,868.7397564483683,0.2294646290632608,0,62.0
2066-03-06,32,44455,550,Employed,Associate,9,21114,72,Married,0,Mortgage,415,0.4344259132561372,4,1,0.2968251297287774,0,Debt Consolidation,0,20,26,4347,1791,229747,15847,3704.5833333333335,0.7874535101696156,5,213900,0.2611139999999999,0.2266512528150285,538.8807794443153,0.25748665736884,1,40.0
